sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2026-05-13,VALE,6.823494935073496e-05,0.0034427061096239,0.5528712705988712,31.422756144645568,0.0021441301739903,0.0067091966105022,True,0.0062581989581499,-0.0442678953574606,0.0591194999592841,0.456962319869771,0.9107564272476392,-0.0549944130388114,-0.0549944130388114,0.8968690023688852,-0.0878860334805046,0.026252015039108012,-0.11413804851961261,-0.1157957153341643,0.5819581367411537,-0.697753852075318,0.3596059113300492,0.6403940886699507,0.8472906403940886,0.89,0.6568627450980392,0.75,0.7696078431372549,0.3700980392156863,0.3529411764705882,False,True,POSITIVE_MOMENTUM,0.010115734834684129,0.002144130173990386,0.009435746912565475,0.05388280940364343,-0.006129461851303031,0.003371903200448223,1.1370190328147718,0.04406724890577651,0.009727232429294741
FINAL_HOLDOUT,2025-01-02,VIST,0.0005180813295146,0.003530206026674,1.0000000000000002,37.83021604346166,0.0195991286236219,0.0453957344791132,True,0.0046324237521865,-0.0023201366455499,0.1667710645776257,0.1648259964733724,0.9607155761875386,-0.0429720651958606,-0.0429720651958606,0.9160535667706948,-0.0554562111663488,0.042832166890160284,-0.09828837805650908,-0.1459749485630056,-0.017119049720283663,-0.12885589884272194,0.8246445497630331,0.8714285714285714,0.7666666666666667,0.970873786407767,0.9004739336492891,0.919431279620853,0.957345971563981,0.1067874069058903,0.0521327014218009,False,True,POSITIVE_MOMENTUM,0.032147649340799056,0.019599128623621953,0.003280518226922898,0.06671324796206646,0.02245825995498829,0.015443911681519928,0.020648694796096878,-0.03760004629671465,-0.07217354217661376
FINAL_HOLDOUT,2025-07-01,VIST,0.0002545396579099,0.0038567929873474,0.6567223289293594,37.530822714768064,0.0095530827748959,0.0246852019977812,True,0.0051680075593294,-0.0428715652007352,0.0923147895445781,-0.1314002500800358,0.0352143606160384,-0.1078227613245635,-0.204537784352022,0.5036705570251336,-0.0399324557622479,0.025558117966434535,-0.06549057372868244,-0.2176210152816783,0.07572843800696288,-0.29334945328864115,0.1057692307692307,0.5096153846153846,0.2019230769230769,0.4444444444444444,0.1483253588516746,0.3110047846889952,0.3779904306220095,0.6739050423260949,0.7511961722488039,False,True,POSITIVE_MOMENTUM,0.011691512377047965,0.009553082774895975,0.002447694142831349,0.018284855075069606,0.027215876619094193,0.038446885096504735,0.07410450611814823,0.06836286103661982,0.08634187875493526
FINAL_HOLDOUT,2025-07-08,VIST,0.0001554074756007,0.0037959400881447,0.869455277165604,39.48325154982948,0.0061359924518686,0.0159194150379955,True,0.0051888639573366,-0.0341931442084525,0.2581401407910484,-0.1527802024365752,0.0592105450282363,-0.0895381728239812,-0.1882353069401589,0.5432299937256633,-0.0695652311268244,0.00010920596544594652,-0.06967443709227035,-0.3020704013053689,0.07978582137880613,-0.381856222684175,0.1531100478468899,0.7692307692307693,0.1490384615384615,0.4541062801932367,0.1674641148325359,0.3205741626794258,0.3732057416267942,0.5959698196540302,0.6411483253588517,False,True,POSITIVE_MOMENTUM,0.007052607386297613,0.006135992451868692,0.002298766643413901,-0.013109972137810288,0.012299710642442507,0.014357057494961856,0.07258199871514193,0.08054171650201503,0.09343757158292565
FINAL_HOLDOUT,2025-07-10,VIST,0.000225566962024,0.0036154354893399,0.8788716776370147,38.69269753989126,0.0087277942365901,0.0232092317503916,True,0.0053184644645012,-0.0475078351325889,0.2823065848571624,-0.1778151568244484,0.0761108480896219,-0.0778511051368692,-0.1778151568244484,0.5685154309324336,-0.0893294990893697,-0.0033021776095472077,-0.08602732147982249,-0.2941537188932948,0.0736634437732338,-0.3678171626665286,0.1004784688995215,0.7115384615384616,0.1346153846153846,0.4589371980676328,0.215311004784689,0.3301435406698564,0.4114832535885167,0.6115890688259109,0.6507177033492823,False,True,POSITIVE_MOMENTUM,0.011065680572428266,0.008727794236590121,0.002535733605184427,-0.02415496929351557,0.010274557840006526,0.024826670308835785,0.06758340880784686,0.07229770352612674,0.08718925395111476
FINAL_HOLDOUT,2025-07-15,VIST,8.758930147813317e-05,0.0037555906356675,0.6345936835691314,43.03569076146869,0.0037694660924259,0.0086444760852257,True,0.0045865785091395,-0.1459000560807246,0.0129667300914462,-0.2115886478010298,-0.0332834989149639,-0.1459000560807246,-0.2384873718774619,0.4212888106934737,-0.0624586569251991,0.022235422199653354,-0.08469407912485245,-0.2304127593242656,0.09231815120252107,-0.3227309105267867,0.0334928229665071,0.2403846153846154,0.1298076923076923,0.3768115942028985,0.0956937799043062,0.2488038277511961,0.3110047846889952,0.7915784873021715,0.8803827751196173,False,True,DEEP_REVERSAL_BROKEN_1Y,0.005723222649575089,0.0037694660924259917,0.0030366224336517,0.007002193450752037,0.03303120378572966,0.041906098111379686,0.09239145552012062,0.08492638499848715,0.09956330877135589
FINAL_HOLDOUT,2025-10-10,VIST,0.0001652439688588,0.0039089089338049,0.8397828115444983,34.193913288381395,0.0056503379425859,0.0157421189752355,True,0.0055720982126003,0.0406048949906006,-0.1758704874326918,-0.1807760284965283,-0.2212908864870189,-0.1944504880339821,-0.3754621874384519,0.1341084956119891,0.2944025476757601,0.020940238509195186,0.2734623091665649,0.1808396460790382,0.05937971407284087,0.12145993200619734,0.7912621359223301,0.0926829268292682,0.0686274509803921,0.167487684729064,0.1407766990291262,0.145631067961165,0.174757281553398,0.6989166469334597,0.7475728155339806,False,True,MIXED_OTHER,0.007868449359011164,0.005650337942585927,0.0027851252222305485,0.01096957965425216,0.02748764579805396,0.03433414893022246,0.059245246914275906,0.05910641119869231,0.059921951264119366
FINAL_HOLDOUT,2025-10-15,VIST,0.0001996245702596,0.0042762835462293,0.5543002392453754,38.20066903672465,0.0076257921400888,0.0192836484473843,True,0.0050574807424949,-0.0199072696669655,-0.1592982777378015,-0.2650307258643175,-0.271584951042528,-0.2208975114992901,-0.395966409635143,0.086821625194154,0.3775737399371965,0.015019773339195464,0.36255396659800104,0.333611634296401,0.042411132738441826,0.2912005015579592,0.3592233009708738,0.0975609756097561,0.0490196078431372,0.1274509803921568,0.087378640776699,0.116504854368932,0.1359223300970873,0.8226971347383377,0.941747572815534,False,True,DEEP_REVERSAL_BROKEN_1Y,0.008667006364841712,0.0076257921400888235,0.0022730770012151843,0.0006925701057340916,0.02737635352892198,0.03131759961639169,0.03934917721936104,0.048174240544425206,0.04277193597062001
FINAL_HOLDOUT,2025-10-17,VIST,0.0003851474914085,0.0036635844529947,0.8651293354055085,37.18069532958319,0.0143200515350153,0.0353473744235364,True,0.0049367663708619,0.0510384975390676,-0.1913242286320556,-0.2492582039034103,-0.2596154252514299,-0.2321700119485279,-0.4047059131269696,0.0666665680956749,0.3788820631675988,0.001124330127195039,0.3777577330404038,0.3828346153100546,0.041755020066027604,0.341079595244027,0.8058252427184466,0.0829268292682926,0.0637254901960784,0.1274509803921568,0.1067961165048543,0.1213592233009708,0.087378640776699,0.7256275159838977,0.8058252427184466,False,True,DEEP_REVERSAL_BROKEN_1Y,0.016197239931815773,0.01432005153501531,0.0022621762068677433,-0.0075073413991897375,0.011348821217046279,0.008163182090113352,0.04883779077551775,0.04215887793938444,0.027185620773690466
FINAL_HOLDOUT,2025-10-29,VIST,6.237394466431945e-05,0.0038697203790609,0.673426203218913,45.1672426066101,0.0028172590909845,0.0060795644718464,True,0.0043159427482559,0.4369623240073357,0.0778816223176264,0.0401545832969503,-0.0848290506816366,0.0,-0.1858823760216977,0.5713177635523409,0.0018579718236875,-0.02223064377337272,0.02408861559706022,0.1864162438067278,0.020385243988796042,0.16603099981793176,0.975609756097561,0.5735294117647058,0.4039408866995074,0.2955665024630542,0.9243902439024392,0.3073170731707317,0.4536585365853658,0.4224713055954089,0.3853658536585366,False,True,MIXED_OTHER,0.0017435555370393374,0.00281725909098459,0.0012377672629534336,-0.021944470966505425,-0.011216278958586456,-0.03381735420189358,0.0363934500168297,0.01477341562293022,-0.006019339701405446
FINAL_HOLDOUT,2025-11-03,VIST,0.0001337917006746,0.0041691696147929,0.5746288002343054,42.93399096814823,0.0057442116683773,0.013050636549547,True,0.0045439260608701,0.3821459912965599,0.1572742751153202,-0.042715010867088,-0.0319526411737048,0.0,-0.1751260196461397,0.5961240900357295,0.0185411534935258,-0.006884686488660835,0.025425839982186636,0.2324775758299297,0.019560642528336253,0.21291693330159345,0.9902439024390244,0.7450980392156863,0.270935960591133,0.3448275862068966,0.9538834951456312,0.3398058252427184,0.4951456310679611,0.3574266505086524,0.3300970873786408,False,True,MIXED_OTHER,0.003712501501875773,0.0057442116683773855,0.0012926060933003444,-0.004471370583416956,-0.0026487211776752284,-0.0159472836101342,0.038753352512722605,0.015621249892716182,-0.014885384804816382
FINAL_HOLDOUT,2025-11-05,VIST,0.0001347105817434,0.0039852746754457,0.5441129934708393,42.506683928135175,0.0057261001199449,0.0122113943224089,True,0.0042651696849919,0.3931747438808677,0.1435970422446297,-0.0391613822875069,-0.0158022441177461,-0.0101874486826859,-0.1835293809906775,0.576744244501402,0.0660765533858145,0.011275626934052901,0.0548009264517616,0.1527377087129315,0.022667533789063637,0.13007017492386785,0.9902439024390244,0.7892156862745098,0.3251231527093596,0.3596059113300492,0.8689320388349514,0.3349514563106796,0.4514563106796116,0.3585331610740436,0.3058252427184466,False,True,MIXED_OTHER,0.0036474963801689363,0.005726100119944915,0.0012739897325455866,0.017798813922647927,0.010050451161335294,-0.0005455712704195426,0.03979917839579783,0.02064330589345187,-0.009571527528792978
FINAL_HOLDOUT,2025-11-24,VIST,0.000104911962651,0.0037511944311963,0.8848766452853243,40.51856669310796,0.0042508823555825,0.0100476461708042,True,0.004727322626376,0.0149473491467928,0.2367880874969039,0.0064717651089483,-0.0554467433442726,-0.0561864260709007,-0.189747914546678,0.5624030523493287,-0.0221945595342033,0.03236178425360997,-0.054556343787813266,0.1750674673653869,0.02795138310212547,0.14711608426326142,0.7658536585365854,0.8916256157635468,0.4306930693069307,0.3465346534653465,0.7024390243902439,0.3609756097560975,0.4926829268292683,0.3722155472786255,0.3463414634146341,False,True,MIXED_OTHER,0.0027166592732037927,0.004250882355582598,0.0012781625300150022,0.03415881162507084,0.031795958273010294,0.02933355549128791,0.04663986159092026,0.02344216746527139,-0.00491635823861003
FINAL_HOLDOUT,2025-12-04,VIST,5.6589922501811366e-05,0.0039517193172895,0.5216823852267863,40.89777503362328,0.0023144019196492,0.0056020698426133,True,0.0048410518458801,0.0660765533858145,0.3568248205383231,-0.0237511468360771,-0.0277829834713401,-0.0283301752935724,-0.1295798165457589,0.7011628173462274,-0.0872755431137386,0.004516788314632092,-0.09179233142837069,0.1525390533216444,0.009075546683188357,0.14346350663845606,0.751219512195122,0.946078431372549,0.2955665024630542,0.3712871287128713,0.7024390243902439,0.424390243902439,0.526829268292683,0.3378706360593018,0.3219512195121951,False,True,MIXED_OTHER,0.0016021010997691431,0.002314401919649257,0.001384462297725659,0.008450205642199116,0.007834880418958523,-0.0066681384448283865,0.025284103219140208,0.0040393277168859765,-0.018305347422412965
FINAL_HOLDOUT,2025-12-12,VIST,9.7642317579643e-05,0.0036890670626726,0.9014332489015636,40.86955536202291,0.0039905981039974,0.0097430965837362,True,0.00488302571686,0.0401682413892332,0.4237189607025806,-0.0121829561427901,-0.1134612247208789,-0.0720450320366583,-0.1687395111853334,0.6108526661851473,0.0099070296711878,0.024187786757373098,-0.014280757086185298,0.2610190070032783,-0.016072909726742246,0.27709191673002054,0.6048780487804878,0.9705882352941176,0.354679802955665,0.2227722772277227,0.4390243902439024,0.3268292682926829,0.4390243902439024,0.4146700143472023,0.3951219512195122,False,True,MIXED_OTHER,0.0030458678768480844,0.003990598103997442,0.0015265219886698152,0.027123348997434737,0.0206231640701795,0.021881284964443415,-0.009371233949921676,-0.020141767045725234,-0.0254074039614004
FINAL_HOLDOUT,2025-12-18,VIST,0.0001204807695525,0.003932450240747,0.6307064155706322,40.985156744520296,0.004937923224812,0.0121180269663642,True,0.0049081471763164,-0.0931871958809635,0.2173456142860765,-0.031165062448611,-0.201379315606479,-0.1309568413161064,-0.2215126101710215,0.4891472598866088,0.067573425922647,0.016061271908599767,0.05151215401404724,0.4989205691409766,-0.010728780440001168,0.5096493495809777,0.0878048780487804,0.8921568627450981,0.3645320197044335,0.1485148514851485,0.2536585365853658,0.2585365853658536,0.3658536585365853,0.5989120038259206,0.6341463414634146,False,True,MIXED_OTHER,0.004082113055367738,0.004937923224812076,0.0016533724278481837,0.030041028280169746,0.004600711012358039,-0.0004376799382984631,-0.0007502919321228374,-0.019343782790255837,-0.02207075510550316
FINAL_HOLDOUT,2025-12-26,VIST,9.44512306848736e-05,0.0038614847535417,0.5017618993482443,40.19116305333838,0.0037961048130442,0.0092382975124516,True,0.004867251020418,-0.0220482118635594,0.4078908446584166,-0.0173913077817061,-0.1163656694570089,-0.1095684847313698,-0.2023529565634847,0.5333332840478375,0.2109145033571104,0.02751816030749088,0.18339634304961952,0.5029499200810459,-0.03041406876918043,0.5333639888502263,0.2829268292682926,0.9754901960784312,0.3940886699507389,0.2029702970297029,0.2926829268292683,0.2780487804878049,0.3902439024390244,0.5183225729316117,0.5073170731707317,False,True,MIXED_OTHER,0.003190841669298253,0.0037961048130442324,0.0016811135763869505,0.045482086221274365,0.007503831914164483,0.011604636873250307,-0.009556863110324665,-0.045915949260515454,-0.05662659959555694
FINAL_HOLDOUT,2026-01-02,VIST,0.0001156977114081,0.0039187443131973,0.507695951076247,39.51936536618175,0.0045723001291715,0.0113428244048339,True,0.0049615397434066,-0.0842401112202558,0.4143727541949789,0.0741637950798965,-0.0976150631244592,-0.0842401112202558,-0.1796638424656972,0.5856589557044142,0.2339684049915715,0.029523338832466384,0.20444506615910513,0.5461995307789633,-0.035014649992571284,0.5812141807715346,0.1268292682926829,0.9705882352941176,0.5665024630541872,0.2079207920792079,0.3951219512195122,0.3121951219512195,0.4439024390243902,0.5366212338593974,0.551219512195122,False,True,MIXED_OTHER,0.004181157362316167,0.00457230012917153,0.0018289076588127494,0.03947058177369844,0.01791656248023976,0.021235629302228887,-0.018585873711123524,-0.04545554975943833,-0.05743130278859976
FINAL_HOLDOUT,2026-01-22,VIST,5.268208326453832e-05,0.0038191733814175,0.6181704236868802,41.83637172782359,0.0022040272188513,0.0046782739891678,True,0.0042452052761906,0.1077714994789802,0.2890332262714958,0.154362362268736,-0.1021402927074831,-0.031894949104566,-0.1220010537314093,0.7140007151606449,0.1437984923073965,-0.011759910218457903,0.1555584025258544,0.2883721961789447,0.020188620523723166,0.26818357565522155,0.7804878048780488,0.8926829268292683,0.6305418719211823,0.2178217821782178,0.5458937198067633,0.4057971014492754,0.4879227053140096,0.3582773653823494,0.3188405797101449,False,True,MIXED_OTHER,0.0025103080620691278,0.002204027218851379,0.002277928367306975,-0.014221128346198042,0.0006531548922004138,-0.01925053907363594,0.0030240398946643765,0.03146017522968325,0.04324622707588066
FINAL_HOLDOUT,2026-01-27,VIST,8.837498678892007e-05,0.0037594780403955,0.5123839218693742,43.18801545395856,0.0038167402951832,0.0077249566608093,True,0.0040479341340348,0.2109145033571104,0.1864162438067278,0.2788162656183803,0.0085995381257168,0.0,0.0,1.0,-0.0114842497545371,-0.016259995543296102,0.004775745788759002,0.2232469385511823,0.014154054662736337,0.20909288388844596,0.9170731707317074,0.8,0.7389162561576355,0.3465346534653465,0.9082125603864736,0.929951690821256,0.929951690821256,0.1057558619064451,0.0845410628019323,False,True,POSITIVE_MOMENTUM,0.007269694507940526,0.003816740295183263,0.00380937341590409,-0.019390047009958056,-0.0033644555396048492,-0.022895432613663447,0.000874885093378408,0.021416323295459172,0.03345012516872936
FINAL_HOLDOUT,2025-01-02,VLO,0.0001953939665553,0.0030660183779035,0.7999272080556806,39.83264794886588,0.0077830590811326,0.0171209656076172,True,0.0043995466124935,-0.104168043977591,-0.1381792712985223,-0.1555477111990759,-0.0300666544641885,-0.1383587957941818,-0.3141620633244242,0.0747893541731502,0.1148375028971366,0.042832166890160284,0.07200533600697631,0.0948629211775209,-0.017119049720283663,0.11198197089780457,0.1706161137440758,0.2333333333333333,0.2476190476190476,0.3252427184466019,0.3886255924170616,0.2085308056872037,0.1706161137440758,0.8042259083728278,0.8815165876777251,False,True,DEEP_REVERSAL_BROKEN_1Y,0.026909288171777,0.007783059081132668,0.006914835899680951,0.06671324796206646,0.02245825995498829,0.015443911681519928,0.020648694796096878,-0.03760004629671465,-0.07217354217661376
FINAL_HOLDOUT,2025-01-06,VLO,0.0002184620739907,0.0029706407443363,0.8226296248762784,40.8846838001573,0.0089317528174397,0.0197040154624331,True,0.0044121273539858,-0.082149682713847,-0.1170555822127218,-0.1677305552816053,-0.0355956339315384,-0.1455654952783616,-0.3198983580609629,0.0578959046532268,0.1602348584562731,0.03618559830023793,0.12404926015603518,-0.0564732268540344,-0.07236840386909532,0.01589517701506092,0.2369668246445497,0.2761904761904762,0.2476190476190476,0.2718446601941747,0.3033175355450237,0.1706161137440758,0.1279620853080568,0.7970661250282104,0.8815165876777251,False,True,DEEP_REVERSAL_BROKEN_1Y,0.03410781906899146,0.008931752817439756,0.0076374301363096395,0.06272840725900375,0.014881762049676617,0.00440381663326761,-0.027045393548954078,-0.09581682124294721,-0.13956600713552592
FINAL_HOLDOUT,2025-01-31,VLO,5.483653114476084e-05,0.0030636673350554,0.6144849981238256,40.7408021040694,0.0022340842634423,0.0049349072462785,True,0.0044178344810277,0.0937785805140298,0.053691122274609,-0.1088696066072021,-0.0275149894201187,-0.0618409969926033,-0.2532564230267301,0.2541571180528267,-0.0345865305618255,-0.026524282363142276,-0.008062248198683224,-0.1314286493670383,-0.054904912113734466,-0.07652373725330383,0.7345971563981043,0.5734597156398105,0.2095238095238095,0.2961165048543689,0.5592417061611374,0.2464454976303317,0.2748815165876777,0.542654028436019,0.5639810426540285,False,True,MIXED_OTHER,0.008619102545806298,0.0022340842634423395,0.0077160048856221245,-0.01388946957644821,-0.029992402716866984,-0.0483257875828057,-0.027646008818198897,-0.07615654838871133,-0.08817108242982874
