asof,signal,signal_type,horizon_days,n,rank_ic
2025-06-30,g_operating_income_yoy,feature,126,136,-0.1882114402938791
2025-06-30,g_operating_income_yoy,feature,252,136,-0.29428939458995274
2025-06-30,v_earnings_yield,feature,21,149,-0.00333031017594776
2025-06-30,v_earnings_yield,feature,63,149,0.09363685833484492
2025-06-30,v_earnings_yield,feature,126,149,-0.017021585343732996
2025-06-30,v_earnings_yield,feature,252,149,-0.01787774351532741
2025-06-30,v_sales_yield,feature,21,142,-0.031457005685354505
2025-06-30,v_sales_yield,feature,63,142,0.06898076451567611
2025-06-30,v_sales_yield,feature,126,142,0.017496138862635718
2025-06-30,v_sales_yield,feature,252,142,0.01791944944477159
2025-06-30,v_book_to_market,feature,21,153,0.07458150724404593
2025-06-30,v_book_to_market,feature,63,153,0.08309543913259083
2025-06-30,v_book_to_market,feature,126,153,0.17527776660903593
2025-06-30,v_book_to_market,feature,252,153,0.15906075348799806
2025-06-30,v_fcf_yield,feature,21,121,-0.182278824007587
2025-06-30,v_fcf_yield,feature,63,121,-0.11409023167592464
2025-06-30,v_fcf_yield,feature,126,121,-0.08266495054870611
2025-06-30,v_fcf_yield,feature,252,121,-0.10466061509280582
2025-06-30,quality_diag,pillar,21,163,0.03903214901269667
2025-06-30,quality_diag,pillar,63,163,-0.02674835541811451
2025-06-30,quality_diag,pillar,126,163,-0.011059016520635553
2025-06-30,quality_diag,pillar,252,163,0.025423822745384916
2025-06-30,growth_diag,pillar,21,163,0.06654529735481404
2025-06-30,growth_diag,pillar,63,163,-0.004034559773000592
2025-06-30,growth_diag,pillar,126,163,-0.0811705765319412
2025-06-30,growth_diag,pillar,252,163,-0.220709262307347
2025-06-30,value_diag,pillar,21,153,-0.014963880288957686
2025-06-30,value_diag,pillar,63,153,0.06802098829962606
2025-06-30,value_diag,pillar,126,153,0.050028145229383605
2025-06-30,value_diag,pillar,252,153,0.030983206679801104
2025-07-31,q_roa,feature,21,159,0.04108848817769287
2025-07-31,q_roa,feature,63,159,-0.06548244566515406
2025-07-31,q_roa,feature,126,159,-0.11781108192022928
2025-07-31,q_roa,feature,252,159,-0.13010807260568427
2025-07-31,q_roe,feature,21,158,0.0050611614049552835
2025-07-31,q_roe,feature,63,158,-0.01662257609616663
2025-07-31,q_roe,feature,126,158,-0.09884857437108185
2025-07-31,q_roe,feature,252,158,-0.07243074180166394
2025-07-31,q_operating_margin,feature,21,129,-0.060867620751341694
2025-07-31,q_operating_margin,feature,63,129,-0.25730098389982115
2025-07-31,q_operating_margin,feature,126,129,-0.16525044722719145
2025-07-31,q_operating_margin,feature,252,129,-0.12747652057245085
2025-07-31,q_cash_conversion,feature,21,158,0.009250652991744237
2025-07-31,q_cash_conversion,feature,63,158,-0.08996758240170136
2025-07-31,q_cash_conversion,feature,126,158,0.0011972149160504382
2025-07-31,q_cash_conversion,feature,252,158,-0.02876510399948886
2025-07-31,q_debt_to_assets,feature,21,148,-0.027416606755810796
2025-07-31,q_debt_to_assets,feature,63,148,0.19006342367721576
2025-07-31,q_debt_to_assets,feature,126,148,-0.012892024443304225
2025-07-31,q_debt_to_assets,feature,252,148,0.11439566212053569
2025-07-31,q_current_ratio,feature,21,146,-0.019930012628575286
2025-07-31,q_current_ratio,feature,63,146,0.29861856882573534
2025-07-31,q_current_ratio,feature,126,146,0.2158676602431242
2025-07-31,q_current_ratio,feature,252,146,0.21653090144891213
2025-07-31,g_revenue_yoy,feature,21,152,-0.17018637360834885
2025-07-31,g_revenue_yoy,feature,63,152,0.026507152181193143
2025-07-31,g_revenue_yoy,feature,126,152,-0.2518401574641707
2025-07-31,g_revenue_yoy,feature,252,152,-0.18450440475946386
2025-07-31,g_net_income_yoy,feature,21,159,-0.026785287795557684
2025-07-31,g_net_income_yoy,feature,63,159,0.059401122522092197
2025-07-31,g_net_income_yoy,feature,126,159,-0.16939336040124198
2025-07-31,g_net_income_yoy,feature,252,159,-0.15807260568426082
2025-07-31,g_eps_yoy,feature,21,155,0.030888491257535775
2025-07-31,g_eps_yoy,feature,63,155,0.04322777482823003
2025-07-31,g_eps_yoy,feature,126,155,-0.1418421432133998
2025-07-31,g_eps_yoy,feature,252,155,-0.16289368928954506
2025-07-31,g_operating_income_yoy,feature,21,136,-0.09939411287629406
2025-07-31,g_operating_income_yoy,feature,63,136,-0.06570297218644147
2025-07-31,g_operating_income_yoy,feature,126,136,-0.35911931682648723
2025-07-31,g_operating_income_yoy,feature,252,136,-0.28287772529936545
2025-07-31,v_earnings_yield,feature,21,149,0.22317431525485218
2025-07-31,v_earnings_yield,feature,63,149,-0.06333031017594777
2025-07-31,v_earnings_yield,feature,126,149,0.07878469073099945
2025-07-31,v_earnings_yield,feature,252,149,0.037184835842553964
2025-07-31,v_sales_yield,feature,21,142,0.2191638149084958
2025-07-31,v_sales_yield,feature,63,142,-0.009641841526768108
2025-07-31,v_sales_yield,feature,126,142,0.1764513580515978
2025-07-31,v_sales_yield,feature,252,142,0.09674323279357741
2025-07-31,v_book_to_market,feature,21,153,0.08847988956348089
2025-07-31,v_book_to_market,feature,63,153,0.022723922104727057
2025-07-31,v_book_to_market,feature,126,153,0.21651387827858415
2025-07-31,v_book_to_market,feature,252,153,0.21349831798748203
2025-07-31,v_fcf_yield,feature,21,121,0.1851375152418371
2025-07-31,v_fcf_yield,feature,63,121,-0.08046335184934289
2025-07-31,v_fcf_yield,feature,126,121,-0.016691505216095373
2025-07-31,v_fcf_yield,feature,252,121,-0.03432461726053379
2025-07-31,quality_diag,pillar,21,163,0.01307629640713585
2025-07-31,quality_diag,pillar,63,163,0.019089342222665583
2025-07-31,quality_diag,pillar,126,163,-0.044152936416889735
2025-07-31,quality_diag,pillar,252,163,-0.0010474337872213078
2025-07-31,growth_diag,pillar,21,163,-0.06529558138117168
2025-07-31,growth_diag,pillar,63,163,0.008490309851973776
2025-07-31,growth_diag,pillar,126,163,-0.2351156333649226
2025-07-31,growth_diag,pillar,252,163,-0.20363165799347155
2025-07-31,value_diag,pillar,21,153,0.22967177301542624
2025-07-31,value_diag,pillar,63,153,-0.03645812391942422
2025-07-31,value_diag,pillar,126,153,0.16280674949405596
2025-07-31,value_diag,pillar,252,153,0.11177676812351733
2025-08-31,q_roa,feature,21,159,-0.08016778122760927
2025-08-31,q_roa,feature,63,159,-0.1524390972056365
2025-08-31,q_roa,feature,126,159,-0.051343443993312636
2025-08-31,q_roa,feature,252,159,-0.17128015285407214
2025-08-31,q_roe,feature,21,158,-0.047476340933949326
2025-08-31,q_roe,feature,63,158,-0.13961777354535346
2025-08-31,q_roe,feature,126,158,-0.04534964912627651
2025-08-31,q_roe,feature,252,158,-0.14262374136506842
2025-08-31,q_operating_margin,feature,21,129,-0.12816972271914134
2025-08-31,q_operating_margin,feature,63,129,-0.25419275491949916
2025-08-31,q_operating_margin,feature,126,129,-0.11056574239713776
2025-08-31,q_operating_margin,feature,252,129,-0.11083966905187838
2025-08-31,q_cash_conversion,feature,21,158,-0.12399769380201685
2025-08-31,q_cash_conversion,feature,63,158,-0.03639563769568835
2025-08-31,q_cash_conversion,feature,126,158,0.0637718506934567
2025-08-31,q_cash_conversion,feature,252,158,0.04132140884965445
2025-08-31,q_debt_to_assets,feature,21,148,0.15496713143464702
2025-08-31,q_debt_to_assets,feature,63,148,0.13746248317042187
2025-08-31,q_debt_to_assets,feature,126,148,-0.08711232539486385
2025-08-31,q_debt_to_assets,feature,252,148,0.16994705301679505
2025-08-31,q_current_ratio,feature,21,146,0.09333770352732497
2025-08-31,q_current_ratio,feature,63,146,0.2795311038917221
2025-08-31,q_current_ratio,feature,126,146,0.10994572604667754
2025-08-31,q_current_ratio,feature,252,146,0.25135492080630084
2025-08-31,g_revenue_yoy,feature,21,152,0.1510364340926332
2025-08-31,g_revenue_yoy,feature,63,152,0.03902090637579535
2025-08-31,g_revenue_yoy,feature,126,152,-0.259050430907811
2025-08-31,g_revenue_yoy,feature,252,152,-0.06745877158810544
2025-08-31,g_net_income_yoy,feature,21,159,0.11569739670408408
2025-08-31,g_net_income_yoy,feature,63,159,-0.0077233102459995226
2025-08-31,g_net_income_yoy,feature,126,159,-0.20273166945306906
2025-08-31,g_net_income_yoy,feature,252,159,-0.1569321710054932
2025-08-31,g_eps_yoy,feature,21,155,0.039189873988825515
2025-08-31,g_eps_yoy,feature,63,155,-0.026175458553921158
2025-08-31,g_eps_yoy,feature,126,155,-0.2017403578199535
2025-08-31,g_eps_yoy,feature,252,155,-0.2019288791280981
2025-08-31,g_operating_income_yoy,feature,21,136,-0.01990363055197748
2025-08-31,g_operating_income_yoy,feature,63,136,-0.18007251562425455
2025-08-31,g_operating_income_yoy,feature,126,136,-0.37371308620771904
2025-08-31,g_operating_income_yoy,feature,252,136,-0.22421640188922282
2025-08-31,v_earnings_yield,feature,21,149,-0.05608924360602213
2025-08-31,v_earnings_yield,feature,63,149,-0.07414112098675857
2025-08-31,v_earnings_yield,feature,126,149,0.1549065844367858
2025-08-31,v_earnings_yield,feature,252,149,0.04286958099038636
2025-08-31,v_sales_yield,feature,21,142,-0.09439197302547618
2025-08-31,v_sales_yield,feature,63,142,-0.011481775641200277
2025-08-31,v_sales_yield,feature,126,142,0.2965500187555926
2025-08-31,v_sales_yield,feature,252,142,0.0969779396509993
2025-08-31,v_book_to_market,feature,21,153,-0.019071743529947862
2025-08-31,v_book_to_market,feature,63,153,0.11500341763499657
2025-08-31,v_book_to_market,feature,126,153,0.23683875464061221
2025-08-31,v_book_to_market,feature,252,153,0.25765282189430794
2025-08-31,v_fcf_yield,feature,21,121,-0.12876304023845006
2025-08-31,v_fcf_yield,feature,63,121,-0.052906110283159447
2025-08-31,v_fcf_yield,feature,126,121,0.06969922774691774
2025-08-31,v_fcf_yield,feature,252,121,0.0007519306327055952
2025-08-31,quality_diag,pillar,21,163,-0.0730377242422731
2025-08-31,quality_diag,pillar,63,163,-0.05599614278351373
2025-08-31,quality_diag,pillar,126,163,-0.027457728565015712
2025-08-31,quality_diag,pillar,252,163,0.015342965290593601
2025-08-31,growth_diag,pillar,21,163,0.07714432972550585
2025-08-31,growth_diag,pillar,63,163,-0.05418668706114464
2025-08-31,growth_diag,pillar,126,163,-0.284073464456526
2025-08-31,growth_diag,pillar,252,163,-0.17106422597968313
2025-08-31,value_diag,pillar,21,153,-0.10111843780574428
2025-08-31,value_diag,pillar,63,153,-0.0116568158363824
2025-08-31,value_diag,pillar,126,153,0.2556558508570892
2025-08-31,value_diag,pillar,252,153,0.14158725691233429
2025-09-30,q_roa,feature,21,159,-0.015363028421304038
2025-09-30,q_roa,feature,63,159,-0.17541198949128253
2025-09-30,q_roa,feature,126,159,-0.06184917602101745
2025-09-30,q_roe,feature,21,158,0.04195120170257043
2025-09-30,q_roe,feature,63,158,-0.13056336035560479
2025-09-30,q_roe,feature,126,158,-0.0635619197424847
2025-09-30,q_operating_margin,feature,21,129,-0.22829271019678002
2025-09-30,q_operating_margin,feature,63,129,-0.13753354203935603
2025-09-30,q_operating_margin,feature,126,129,-0.08729315742397138
2025-09-30,q_cash_conversion,feature,21,158,-0.041878182241362784
2025-09-30,q_cash_conversion,feature,63,158,-0.0152565036760735
2025-09-30,q_cash_conversion,feature,126,158,0.11276790916379026
2025-09-30,q_debt_to_assets,feature,21,148,0.20952455002278658
2025-09-30,q_debt_to_assets,feature,63,148,0.06345874601783805
2025-09-30,q_debt_to_assets,feature,126,148,-0.07605646581125207
2025-09-30,q_current_ratio,feature,21,146,0.5304599307838392
2025-09-30,q_current_ratio,feature,63,146,0.3295055575371386
2025-09-30,q_current_ratio,feature,126,146,0.1261642871603058
2025-09-30,g_revenue_yoy,feature,21,152,0.20707836986310732
2025-09-30,g_revenue_yoy,feature,63,152,-0.017441343912957305
2025-09-30,g_revenue_yoy,feature,126,152,-0.28563959567793656
2025-09-30,g_net_income_yoy,feature,21,159,0.030645450203009315
2025-09-30,g_net_income_yoy,feature,63,159,-0.07964234535466923
2025-09-30,g_net_income_yoy,feature,126,159,-0.18181872462383566
2025-09-30,g_eps_yoy,feature,21,155,-0.03180209452008261
2025-09-30,g_eps_yoy,feature,63,155,-0.060486336636235545
2025-09-30,g_eps_yoy,feature,126,155,-0.17682331928022824
2025-09-30,g_operating_income_yoy,feature,21,136,0.036920948428033014
2025-09-30,g_operating_income_yoy,feature,63,136,-0.2284337579313964
2025-09-30,g_operating_income_yoy,feature,126,136,-0.31912122513238866
2025-09-30,v_earnings_yield,feature,21,149,-0.225165971340468
2025-09-30,v_earnings_yield,feature,63,149,-0.05789588245964085
2025-09-30,v_earnings_yield,feature,126,149,0.18469435878831852
2025-09-30,v_sales_yield,feature,21,142,-0.11920384081007397
2025-09-30,v_sales_yield,feature,63,142,0.007919260841046877
2025-09-30,v_sales_yield,feature,126,142,0.31268611520334627
2025-09-30,v_book_to_market,feature,21,153,-0.018012946805516464
2025-09-30,v_book_to_market,feature,63,153,0.1910960556471392
2025-09-30,v_book_to_market,feature,126,153,0.31094782410571886
2025-09-30,v_fcf_yield,feature,21,121,-0.14563067335049448
2025-09-30,v_fcf_yield,feature,63,121,-0.013311204443842295
2025-09-30,v_fcf_yield,feature,126,121,0.056943503590299406
2025-09-30,quality_diag,pillar,21,163,0.16138239092002374
2025-09-30,quality_diag,pillar,63,163,-0.0015850056251073758
2025-09-30,quality_diag,pillar,126,163,0.005106932459917646
2025-09-30,growth_diag,pillar,21,163,0.0456104765546633
2025-09-30,growth_diag,pillar,63,163,-0.08425191613879329
2025-09-30,growth_diag,pillar,126,163,-0.26171712637371775
2025-09-30,value_diag,pillar,21,153,-0.16393590929194643
2025-09-30,value_diag,pillar,63,153,0.05399528232345569
2025-09-30,value_diag,pillar,126,153,0.293444171927144
2025-10-31,q_roa,feature,21,159,0.008075591115357057
2025-10-31,q_roa,feature,63,159,0.02869297826606162
2025-10-31,q_roa,feature,126,159,0.025653809410078818
2025-10-31,q_roe,feature,21,158,-0.13000354448634613
2025-10-31,q_roe,feature,63,158,-0.0319627479048739
2025-10-31,q_roe,feature,126,158,-0.050604007855677036
2025-10-31,q_operating_margin,feature,21,129,0.08365943649373883
2025-10-31,q_operating_margin,feature,63,129,0.011572003577817533
2025-10-31,q_operating_margin,feature,126,129,0.05588103756708409
2025-10-31,q_cash_conversion,feature,21,158,0.06602024160314227
2025-10-31,q_cash_conversion,feature,63,158,0.05288282354086579
2025-10-31,q_cash_conversion,feature,126,158,0.02414966555565528
2025-10-31,q_debt_to_assets,feature,21,148,-0.07333183408396653
2025-10-31,q_debt_to_assets,feature,63,148,-0.13643149140948568
2025-10-31,q_debt_to_assets,feature,126,148,-0.04918589598448287
2025-10-31,q_current_ratio,feature,21,146,0.02958557064772059
2025-10-31,q_current_ratio,feature,63,146,0.04072956532636673
2025-10-31,q_current_ratio,feature,126,146,0.1373699786953043
2025-10-31,g_revenue_yoy,feature,21,152,-0.27010162726645204
2025-10-31,g_revenue_yoy,feature,63,152,-0.3661554548623213
2025-10-31,g_revenue_yoy,feature,126,152,-0.3145387817029914
2025-10-31,g_net_income_yoy,feature,21,159,-0.16890972056364942
2025-10-31,g_net_income_yoy,feature,63,159,-0.18718055887270124
2025-10-31,g_net_income_yoy,feature,126,159,-0.18520420348698355
2025-10-31,g_eps_yoy,feature,21,155,-0.15125370698154098
2025-10-31,g_eps_yoy,feature,63,155,-0.16901499227793204
2025-10-31,g_eps_yoy,feature,126,155,-0.20485337634418715
2025-10-31,g_operating_income_yoy,feature,21,136,-0.3552311435523114
2025-10-31,g_operating_income_yoy,feature,63,136,-0.36367539716616576
2025-10-31,g_operating_income_yoy,feature,126,136,-0.33418252945947235
2025-10-31,v_earnings_yield,feature,21,149,0.15402140395428987
2025-10-31,v_earnings_yield,feature,63,149,0.2579394159259931
2025-10-31,v_earnings_yield,feature,126,149,0.15682931253401056
2025-10-31,v_sales_yield,feature,21,142,0.13567104157454773
2025-10-31,v_sales_yield,feature,63,142,0.3343755435454567
2025-10-31,v_sales_yield,feature,126,142,0.18335844557001288
2025-10-31,v_book_to_market,feature,21,153,0.15175974696098535
2025-10-31,v_book_to_market,feature,63,153,0.25238564325251633
2025-10-31,v_book_to_market,feature,126,153,0.2321043249835819
2025-10-31,v_fcf_yield,feature,21,121,0.07540306191572956
2025-10-31,v_fcf_yield,feature,63,121,0.0661495732285598
2025-10-31,v_fcf_yield,feature,126,121,-0.04458068012464435
2025-10-31,quality_diag,pillar,21,163,0.0220875521638652
2025-10-31,quality_diag,pillar,63,163,0.015027072561114161
2025-10-31,quality_diag,pillar,126,163,0.06920267566683846
2025-10-31,growth_diag,pillar,21,163,-0.2348691780618453
2025-10-31,growth_diag,pillar,63,163,-0.2838104171242369
2025-10-31,growth_diag,pillar,126,163,-0.2729301218474573
2025-10-31,value_diag,pillar,21,153,0.1684525484835082
2025-10-31,value_diag,pillar,63,153,0.3060023052283114
2025-10-31,value_diag,pillar,126,153,0.19140431292134075
2025-11-30,q_roa,feature,21,159,-0.09279615476474803
2025-11-30,q_roa,feature,63,159,0.08936887986625268
2025-11-30,q_roa,feature,126,159,-0.04972235490804873
2025-11-30,q_roe,feature,21,158,-0.0537255898223041
2025-11-30,q_roe,feature,63,158,0.0771252846618058
2025-11-30,q_roe,feature,126,158,-0.02436872393927823
2025-11-30,q_operating_margin,feature,21,129,0.09173747763864044
2025-11-30,q_operating_margin,feature,63,129,0.05400827370304115
2025-11-30,q_operating_margin,feature,126,129,0.026721824686940968
2025-11-30,q_cash_conversion,feature,21,159,-0.0319739670408407
2025-11-30,q_cash_conversion,feature,63,159,0.114921184619059
2025-11-30,q_cash_conversion,feature,126,159,-0.0022241461667064726
2025-11-30,q_debt_to_assets,feature,21,148,0.08718250586447512
2025-11-30,q_debt_to_assets,feature,63,148,-0.2404497213759458
2025-11-30,q_debt_to_assets,feature,126,148,0.052461286225285654
2025-11-30,q_current_ratio,feature,21,146,0.13819903020253924
2025-11-30,q_current_ratio,feature,63,146,-0.04451620988499321
2025-11-30,q_current_ratio,feature,126,146,0.23573790404210812
2025-11-30,g_revenue_yoy,feature,21,152,0.03323218447365004
2025-11-30,g_revenue_yoy,feature,63,152,-0.375887615415633
2025-11-30,g_revenue_yoy,feature,126,152,-0.15307991443353222
2025-11-30,g_net_income_yoy,feature,21,159,0.012037258180081204
2025-11-30,g_net_income_yoy,feature,63,159,-0.19163780749940293
2025-11-30,g_net_income_yoy,feature,126,159,-0.15286601385240028
2025-11-30,g_eps_yoy,feature,21,155,0.023180064435623874
2025-11-30,g_eps_yoy,feature,63,155,-0.19333746361504744
2025-11-30,g_eps_yoy,feature,126,155,-0.1844463475608439
2025-11-30,g_operating_income_yoy,feature,21,136,-0.06271170268594056
2025-11-30,g_operating_income_yoy,feature,63,136,-0.2870569152235103
