asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2025-04-30,g_eps_yoy,feature,63,0.13595287128814357,0.07293476180493583,0.06445018754040248,0.12766720691098005,0.1866472142637225,0.05069434297557893,0.06911676590208563,0
2025-04-30,g_eps_yoy,feature,126,0.28484893510240855,0.14204093388814865,0.12254080002357855,0.16399676562522003,0.35995505000770994,0.07510611490530139,0.1452785530782968,0
2025-04-30,g_eps_yoy,feature,252,0.6096479533345729,0.3215983518323954,0.2475778071918375,0.1589567979952479,0.5220172813027669,-0.08763067203180597,0.15005764297140278,0
2025-04-30,g_operating_income_yoy,feature,21,0.0636733337511813,0.007868912936334047,0.030880275579861068,0.05119448880493415,0.08368332046062983,0.020009986709448535,0.03610403895224327,0
2025-04-30,g_operating_income_yoy,feature,63,0.13211772583261366,0.0315672701249449,0.08475755568595454,0.09300832456380795,0.19877895144697424,0.06666122561436058,0.09055598767860228,0
2025-04-30,g_operating_income_yoy,feature,126,0.30776855168577083,0.10415551722020201,0.18679334803583464,0.12912336822017542,0.32886933266665475,0.021100780980883915,0.11681829051180925,0
2025-04-30,g_operating_income_yoy,feature,252,0.7384786551520462,0.24601921812983626,0.31013835527611305,0.1488451086212845,0.3644895022599127,-0.3739891528921335,0.0001241249068961725,0
2025-04-30,v_earnings_yield,feature,21,0.04729189369886218,0.07260100941068988,0.039903476455506535,0.038670854723062205,0.02711349939888889,-0.020178394299973288,-0.01786048807730393,0
2025-04-30,v_earnings_yield,feature,63,0.12661740466810703,0.1585819911656545,0.045527570221496845,0.1131825211302157,0.09320757295466026,-0.033409831713446775,-0.013831260098773238,0
2025-04-30,v_earnings_yield,feature,126,0.35720657349118323,0.20174888677797503,0.08311218029612062,0.2121965630838444,0.15095834096405625,-0.20624823252712698,-0.05000605693144081,0
2025-04-30,v_earnings_yield,feature,252,0.6736430053301012,0.22269540107854738,0.1735873344287229,0.44340286986182353,0.4087822975831576,-0.26486070774694365,0.023665885572818346,0
2025-04-30,v_sales_yield,feature,21,0.059228591150911024,0.046479958190800516,0.047478013652058046,0.059540537148740524,0.005159900465366978,-0.05406869068554405,-0.038257173539117784,0
2025-04-30,v_sales_yield,feature,63,0.14433123959999788,0.11108134447132181,0.12115643492841335,0.09440584145328153,0.04859593423522939,-0.09573530536476849,-0.05521328706833439,0
2025-04-30,v_sales_yield,feature,126,0.25416020843911147,0.22527486414060482,0.2017741821328647,0.11841184221642835,0.1628464280689229,-0.09131378037018856,-0.029872567258190708,0
2025-04-30,v_sales_yield,feature,252,0.3312978660887783,0.31011823458804255,0.4636059253341382,0.27401243828998767,0.5236747777919487,0.1923769117031704,0.14247173960545717,0
2025-04-30,v_book_to_market,feature,21,0.04032904410163481,0.05099583501648245,0.04197769670103071,0.04312585741117925,0.04597673056727073,0.005647686465635918,0.001513173405449389,0
2025-04-30,v_book_to_market,feature,63,0.07500930751356356,0.06723723751130048,0.10012335451568134,0.16615759610419534,0.11697007228706506,0.0419607647735015,0.011990424801836097,0
2025-04-30,v_book_to_market,feature,126,0.1358047360497296,0.20983219527213245,0.13051709000429065,0.24628263632191752,0.26063203159548626,0.12482729554575667,0.06399717998396054,0
2025-04-30,v_book_to_market,feature,252,0.1407445017607554,0.2744691887404675,0.24342912334619315,0.5114912583240876,0.7327556074676115,0.5920111057068561,0.351438564714968,0
2025-04-30,v_fcf_yield,feature,21,0.059448242681887274,0.06690910528202468,0.045343491559300515,0.03196441989462794,0.0459001562578199,-0.013548086424067372,-0.00401292687731216,0
2025-04-30,v_fcf_yield,feature,63,0.16117124214069564,0.17345460008119218,0.10849515528396296,0.06141252675987382,0.08174857385974878,-0.07942266828094686,-0.035507845765345894,0
2025-04-30,v_fcf_yield,feature,126,0.3975218467531232,0.2153364321929682,0.16718230582734994,0.12078398760723484,0.133306608134554,-0.2642152386185692,-0.07351962796849201,0
2025-04-30,v_fcf_yield,feature,252,0.8435043449419264,0.276161038360617,0.27575183245430795,0.266877437597871,0.3293175668941618,-0.5141867780477646,-0.06900487715561499,0
2025-04-30,quality_diag,pillar,21,0.04464275431234861,0.03282093840072273,0.039082318101457125,0.04879663573518392,0.06812338470300563,0.023480630390657023,0.021357976990098962,0
2025-04-30,quality_diag,pillar,63,0.1086753826743139,0.06026679654759361,0.08512120710579657,0.10843048924274319,0.19971158482494272,0.09103620215062883,0.08692580011784128,0
2025-04-30,quality_diag,pillar,126,0.19817399855554294,0.10369973054776241,0.25934083844101047,0.17689103796123373,0.31020760176920437,0.11203360321366143,0.09969382832406398,0
2025-04-30,quality_diag,pillar,252,0.3556981252991946,0.1768229643619396,0.5389793434857004,0.33584163115241406,0.4380841662484037,0.0823860409492091,0.06761544837994865,0
2025-04-30,growth_diag,pillar,21,0.04605040710878267,0.02943407900595983,0.024986469662608687,0.06751691426668344,0.06594281027343299,0.019892403164650317,0.019177402560526316,0
2025-04-30,growth_diag,pillar,63,0.10509316014371144,0.08167020839659166,0.03588510151962399,0.16582445210388566,0.1761203374652179,0.07102717732150647,0.06333455275811646,0
2025-04-30,growth_diag,pillar,126,0.24744498072268117,0.17044671428155447,0.0860694031989041,0.1911741121023678,0.3556334532684865,0.10818847254580533,0.14511967982334611,0
2025-04-30,growth_diag,pillar,252,0.6651715536825625,0.3401169234610317,0.12922681437315983,0.2131935956729671,0.49894903801307183,-0.1662225156694907,0.1284803201446168,0
2025-04-30,value_diag,pillar,21,0.053775034402558326,0.06306036063902491,0.03982410412539715,0.030585712399014454,0.03507513894240131,-0.018699895460157018,-0.009388418219420033,0
2025-04-30,value_diag,pillar,63,0.15313002443152424,0.09346506259495387,0.0703036881417168,0.10852540117096163,0.0980984226822123,-0.05503160174931193,-0.006881224803016658,0
2025-04-30,value_diag,pillar,126,0.24135445345048712,0.2554804683499568,0.16178759836867657,0.16162584044794084,0.1625707152577285,-0.0787837381927586,-0.03406413635379721,0
2025-04-30,value_diag,pillar,252,0.21531675684219348,0.5734198125603635,0.3128072729146164,0.34782281669738435,0.460124966810416,0.2448082099682225,0.07880792405777248,0
2025-05-31,q_roa,feature,21,0.08585566446212897,0.050138584453466445,0.062312976180272754,0.06250317053251238,0.058987893524977006,-0.026867770937151966,-0.004982120794061781,0
2025-05-31,q_roa,feature,63,0.13108665107953837,0.07720415796982308,0.08003187910725422,0.06331620028590099,0.09994650497445563,-0.03114014610508274,0.009564739501274136,0
2025-05-31,q_roa,feature,126,0.25417819743936143,0.1773660231544611,0.06780061119625398,0.06580120668857083,0.17264407733379078,-0.08153412010557065,0.024584435228119317,0
2025-05-31,q_roa,feature,252,0.9171963281887378,0.332362445456853,0.26182768244558535,0.23739339923406416,0.4011202853238293,-0.5160760428649085,-0.029917304728526994,0
2025-05-31,q_roe,feature,21,0.07847183767360333,0.057093852330765124,0.07603098189487745,0.057893615105157274,0.051547502512834895,-0.026924335160768434,-0.012745040506884686,0
2025-05-31,q_roe,feature,63,0.11551765323771884,0.11321131012091738,0.10761607520706622,0.05844899813411655,0.058165326389364384,-0.05735232684835446,-0.03248682114607126,0
2025-05-31,q_roe,feature,126,0.24266206233332227,0.16191223649581524,0.16558996691649147,0.08084310596550924,0.08357501387723115,-0.15908704845609112,-0.06366473926432895,0
2025-05-31,q_roe,feature,252,0.910500954514021,0.3547996650133865,0.3874485834824458,0.2975978139178485,0.20060580264591635,-0.7098951518681047,-0.23090111347702377,0
2025-05-31,q_operating_margin,feature,21,0.07388850857467119,0.03410464134818221,0.04503331649906105,0.07540991213758017,0.07163918001914174,-0.0022493285555294507,0.01150793035599846,0
2025-05-31,q_operating_margin,feature,63,0.09451693674104066,0.07646382447916676,0.05193747064273626,0.0779720065897973,0.10264331784017883,0.008126381099138172,0.021713589212479775,0
2025-05-31,q_operating_margin,feature,126,0.2646498403640685,0.11981230991164808,0.07611683871338457,0.09531525652367737,0.11486235434652889,-0.14978748601753963,-0.019738845325010718,0
2025-05-31,q_operating_margin,feature,252,1.1375279071853048,0.13323965380125483,0.24677352917445736,0.38325212975196,0.33111444890190467,-0.8064134582834002,-0.11681443373385086,0
2025-05-31,q_cash_conversion,feature,21,0.07639251675917927,0.07033388108963226,0.046762535481286976,0.08098818876046542,0.045068209656086614,-0.031324307103092655,-0.018692097597348314,0
2025-05-31,q_cash_conversion,feature,63,0.12356606017290284,0.08259672922428941,0.06399928286806769,0.10339283786093299,0.0797258575758392,-0.04384020259706363,-0.010900693053146893,0
2025-05-31,q_cash_conversion,feature,126,0.19440112625567232,0.1483743938984433,0.07860342237167008,0.13718664638849182,0.1882755662150408,-0.006125560040631528,0.03882394644383033,0
2025-05-31,q_cash_conversion,feature,252,0.5921055966465286,0.3704606630636371,0.21712518043829948,0.3807773650445084,0.6076304899451969,0.01552489329866824,0.17327644300650502,0
2025-05-31,q_debt_to_assets,feature,21,0.044838742797894,0.06063087109374134,0.0933872964742432,0.06769309839106888,0.07162235452839102,0.026783611730497023,0.003940956358963035,0
2025-05-31,q_debt_to_assets,feature,63,0.043692399014303926,0.08972483273394517,0.0916136477001931,0.10311315443984279,0.1458488007220593,0.10215640170775538,0.051072131457623224,1
2025-05-31,q_debt_to_assets,feature,126,0.013149797200801486,0.20522520350068854,0.16319872918742692,0.13291659724575744,0.23140385950231002,0.21825406230150854,0.08249383383769454,0
2025-05-31,q_debt_to_assets,feature,252,0.13129799649885587,0.6086811619754381,0.6731762352372119,0.3244719044871241,0.46857825321166885,0.337280256712813,0.027679513510003972,0
2025-05-31,q_current_ratio,feature,21,0.030806318372598108,0.04004541898896983,0.04630299827854122,0.052430604383156935,0.14274139104988565,0.11193507267728754,0.08049288749170758,1
2025-05-31,q_current_ratio,feature,63,0.026093322218523438,0.06385238205662822,0.05197985055534979,0.07609357433052386,0.20503513852660799,0.17894181630808453,0.1208250899981156,0
2025-05-31,q_current_ratio,feature,126,-0.004915370805853718,0.06312633596598337,0.11284534425311413,0.18891729365702128,0.34020518188652205,0.34512055269237574,0.20116224083898115,1
2025-05-31,q_current_ratio,feature,252,0.019486455261660134,0.15209519041928715,0.49210165798236416,0.3021373713041184,1.262648661717713,1.243162206456053,0.8198740232305157,0
2025-05-31,g_revenue_yoy,feature,21,0.08835830176854977,0.042683237877320916,0.05422410894548261,0.042620049044543515,0.09211934167848831,0.003761039909938549,0.0277730994227081,0
2025-05-31,g_revenue_yoy,feature,63,0.1252416172286167,0.028381796868930286,0.09739355598430466,0.05002326204196298,0.14339807258556786,0.01815645535695115,0.05391261974941221,0
2025-05-31,g_revenue_yoy,feature,126,0.20217089104986236,0.0727513543540162,0.14264007108201918,0.07816583238473099,0.21022205408298236,0.008051163033120007,0.06817666570310618,0
2025-05-31,g_revenue_yoy,feature,252,0.8358559197250895,0.16521883961302714,0.2641027211060637,0.23596917322613611,0.6339508573526985,-0.20190506237239103,0.20288025138053906,0
2025-05-31,g_net_income_yoy,feature,21,0.0651962301017486,0.05935761820579888,0.05047274419834435,0.051429247331220285,0.0929724420668102,0.027776211965061595,0.02900242774777141,0
2025-05-31,g_net_income_yoy,feature,63,0.0798020750937472,0.07839488311200145,0.055120729875510296,0.09321089322961837,0.144278338692603,0.0644762635988558,0.05389657321942151,0
2025-05-31,g_net_income_yoy,feature,126,0.18393523617858548,0.11533859969043224,0.09780036371547426,0.10779559492972457,0.2338578135644472,0.04992257738586173,0.08579817145877575,0
2025-05-31,g_net_income_yoy,feature,252,0.637269186608912,0.3130988966703032,0.24859080432757316,0.16340768197657368,0.7871199186245198,0.14985073201560783,0.3560823285721635,0
2025-05-31,g_eps_yoy,feature,21,0.07871441210825293,0.06224783349849697,0.04746676972650233,0.046447026528443715,0.0934350767995021,0.014720664691249163,0.027772853067262487,0
2025-05-31,g_eps_yoy,feature,63,0.10366064778661607,0.0732579983622765,0.057864374781294456,0.07894477909192352,0.145799689272096,0.04213904148547992,0.05389419141325469,0
2025-05-31,g_eps_yoy,feature,126,0.18776783536963368,0.1194551022085268,0.0994618613011034,0.09876743114614361,0.22163152906088732,0.03386369369125364,0.07621477724362835,0
2025-05-31,g_eps_yoy,feature,252,0.6423660124635772,0.34989358559106126,0.24822038220240997,0.15885022225259834,0.7725338015354034,0.13016778907182625,0.3381610007263933,0
2025-05-31,g_operating_income_yoy,feature,21,0.07656190101173332,0.051199345999286744,0.04538386649657695,0.04365990162873882,0.07751440396093008,0.0009525029491967568,0.01852038766212189,0
2025-05-31,g_operating_income_yoy,feature,63,0.08428716322272564,0.05635949785727507,0.09875914060693881,0.05589415455272424,0.09941174047607094,0.015124577253345303,0.020430100957338868,0
2025-05-31,g_operating_income_yoy,feature,126,0.21551359096556766,0.13784642305332068,0.12902147955678686,0.05167761099342134,0.1279848614469014,-0.08752872951866625,-0.005034996445727358,0
2025-05-31,g_operating_income_yoy,feature,252,0.8546669922635737,0.299279602637375,0.2863705343766638,0.0692492028677593,0.6566793908200543,-0.19798760144351935,0.22033158558233318,0
2025-05-31,v_earnings_yield,feature,21,0.06814293581228278,0.06386534141893575,0.036722252988838806,0.0761815125537766,0.07163045021567041,0.003487514403387626,0.008412693893289205,0
2025-05-31,v_earnings_yield,feature,63,0.10525977739165825,0.06630259083375442,0.04983682754982109,0.12472180080846422,0.10015700794447636,-0.005102769447181882,0.010985955618780352,0
2025-05-31,v_earnings_yield,feature,126,0.2698838851209725,0.06647600574826268,0.06136107031984162,0.16638842580433072,0.15681193644122515,-0.11307194867974735,0.012252644066317125,0
2025-05-31,v_earnings_yield,feature,252,1.0255923833557448,0.19691101575482287,0.1509748567093076,0.4205746483385434,0.4075030505296778,-0.618089332826067,-0.03458609120376499,0
2025-05-31,v_sales_yield,feature,21,0.07499791993039724,0.055681221217980234,0.06612448306931999,0.05608586765457186,0.06391846078691685,-0.011079459143480394,0.0004710026518849747,0
2025-05-31,v_sales_yield,feature,63,0.09217697330846629,0.07199790213863423,0.10041438428750947,0.0688507144339837,0.09995782426532833,0.00778085095686204,0.013146041492626853,0
2025-05-31,v_sales_yield,feature,126,0.13463691705505332,0.13113811379697204,0.1721075736749036,0.08596270422547188,0.1628295253071723,0.028192608252118972,0.02533401970132526,0
2025-05-31,v_sales_yield,feature,252,0.4639161260007483,0.39314675331577253,0.5428241248608746,0.29439787879159135,0.5222194551039454,0.05830332910319713,0.07821764491277078,0
2025-05-31,v_book_to_market,feature,21,0.04293906982053081,0.039376939151027315,0.05273691286297475,0.10293099599504063,0.07822104437072021,0.035281974550189395,0.01501506423782506,0
2025-05-31,v_book_to_market,feature,63,0.06033923262901141,0.06828582941901132,0.06017240519623135,0.11067082497438317,0.14249783752093398,0.08215860489192256,0.05393322592661107,0
2025-05-31,v_book_to_market,feature,126,0.07486006305950915,0.1289970418809198,0.05986523532517188,0.21730767363751796,0.2251881604985721,0.15032809743906295,0.08382899302746155,0
2025-05-31,v_book_to_market,feature,252,0.18757242985059963,0.33591752096390937,0.19865067724688265,0.9150217580421679,0.5515028247538993,0.3639303949032997,0.1146670906727923,0
2025-05-31,v_fcf_yield,feature,21,0.06965431124630021,0.0978936752454516,0.049323721491085125,0.04747256347761495,0.060343298310569615,-0.009311012935730598,-0.004594215643634686,0
2025-05-31,v_fcf_yield,feature,63,0.13436441896067614,0.09106026293442128,0.09843445881730918,0.042013410253456895,0.08046700914022317,-0.05389740982045296,-0.008800902880994166,0
2025-05-31,v_fcf_yield,feature,126,0.27734310048800875,0.07364224582901392,0.115726138855879,0.12234936772785039,0.10035059195053708,-0.17699250853747167,-0.03753169701972073,0
2025-05-31,v_fcf_yield,feature,252,1.157457977470113,0.322640940824695,0.2573044697014674,0.28442419200719227,0.25772767004579716,-0.8997303074243159,-0.19818337996405572,0
